55
654,29,128,161,67,897,612,682,825,345,847,111,264,246,696,50,652,968,804,502,978,362,875,794,636,572,133,956,340,996,945,130,629,883,432,460,66,185,861,125,77,365,92,884,982,148,879,419,169,635,137,582,530,278,551
984,658,449,493,930,759,27,358,121,988,310,953,940,808,854,330,893,53,862,467,219,333,485,658,601,734,881,632,85,533,75,71,972,216,983,482,342,311,309,629,38,914,871,698,988,805,966,685,855,219,367,377,93,701,530
850,220,916,211,671,5,391,664,899,918,613,387,620,967,855,784,311,453,343,248,297,964,832,846,527,482,459,835,300,535,503,15,248,121,718,183,571,715,797,767,239,733,179,510,701,821,867,746,676,871,900,973,830,486,878
476,301,94,656,200,739,354,996,962,129,504,728,473,591,715,909,852,768,524,772,839,552,132,468,594,87,745,928,261,11,827,647,370,680,343,443,640,254,568,241,845,536,896,151,7,894,980,894,953,406,120,804,121,863,595
617,832,908,624,386,730,538,431,808,153,627,638,730,6,483,625,767,618,944,654,652,86,785,800,989,785,899,808,107,41,826,221,426,171,245,789,157,449,454,138,11,325,158,508,621,723,269,905,386,16,351,544,792,289,704
719,703,338,15,207,619,732,121,811,217,12,64,181,803,990,439,733,595,464,542,325,838,476,311,511,163,58,179,640,359,302,127,494,836,750,967,475,590,930,310,640,348,819,144,417,349,898,308,119,197,333,274,713,530,608
5,258,594,277,218,381,941,733,299,659,208,856,153,38,131,746,958,713,168,157,387,235,8,192,261,831,671,359,61,661,532,425,424,573,890,426,912,569,458,817,872,518,204,505,6,958,784,79,118,375,104,180,367,888,953
375,574,210,823,631,135,173,324,236,447,692,269,80,569,60,310,482,392,511,595,706,477,649,433,172,162,639,724,181,592,850,492,456,312,592,493,149,854,120,97,35,212,460,24,763,435,74,740,790,466,241,477,195,959,649
61,863,704,602,920,733,442,272,69,578,252,796,631,154,187,851,201,135,23,845,823,991,580,933,756,296,114,299,969,756,340,326,603,223,913,352,314,565,135,136,323,93,191,376,619,344,990,702,947,82,911,744,800,302,246
892,409,771,123,328,796,94,623,589,116,127,558,726,595,513,163,673,413,39,307,103,946,765,811,226,325,857,446,977,889,454,724,954,609,74,575,252,92,802,179,165,124,978,269,590,185,694,170,782,605,94,430,703,435,122
973,278,743,278,149,711,132,847,444,378,516,57,734,103,856,633,682,518,748,317,465,979,556,817,578,634,743,690,838,601,520,137,381,387,184,838,332,941,676,510,218,431,318,851,721,509,907,419,486,85,963,724,54,575,470
196,790,826,611,988,556,498,918,853,789,923,685,786,699,342,374,561,942,785,164,175,89,248,804,162,453,216,919,163,318,454,559,660,587,551,252,901,819,171,35,950,673,838,365,668,598,189,460,585,752,994,270,203,259,924
104,984,17,76,699,252,103,28,553,504,440,14,956,547,504,451,44,100,417,790,232,687,156,664,383,107,394,89,599,249,978,485,18,974,585,713,297,222,826,547,834,616,877,956,805,961,251,374,971,16,588,120,235,627,81
683,326,195,6,968,587,659,749,553,288,678,177,836,674,814,157,217,631,913,343,109,921,207,516,53,7,496,13,222,810,783,806,654,675,698,582,600,566,324,923,616,635,152,423,25,876,32,36,680,519,944,265,712,636,247
497,618,375,560,158,529,147,783,529,996,691,948,898,679,96,468,29,284,274,424,832,342,205,83,243,843,839,540,315,34,654,904,238,985,948,464,735,60,734,917,991,776,229,4,527,288,582,193,702,868,603,905,914,262,815
883,273,172,929,914,983,596,405,358,281,52,779,167,369,572,23,533,272,813,984,977,872,396,861,471,25,111,990,109,133,798,165,819,540,299,210,447,991,223,188,890,390,384,203,301,842,508,878,427,892,545,305,593,87,945
102,177,937,902,646,98,55,115,722,305,504,527,645,927,923,89,41,414,718,925,571,90,980,496,969,872,375,910,32,795,803,821,730,165,341,343,278,369,691,234,389,273,712,706,665,425,854,360,862,696,514,940,642,860,488
523,685,588,322,571,775,3,965,679,372,556,395,394,358,227,828,98,753,563,117,15,215,108,561,198,2,262,962,310,609,437,808,201,737,575,760,64,976,314,573,832,659,617,560,974,604,756,906,85,589,750,690,780,610,14
889,885,951,716,729,705,767,983,233,255,123,839,137,23,385,568,961,803,258,801,145,539,644,126,677,778,168,589,989,332,590,448,729,390,511,446,65,604,914,713,47,504,982,671,325,547,142,828,108,839,467,820,668,546,830
341,234,349,16,745,314,325,330,478,593,804,747,862,543,701,529,181,199,161,419,250,724,575,616,599,716,13,406,178,399,370,462,163,56,685,280,561,838,524,542,263,766,811,218,904,632,893,489,445,323,400,677,865,553,932
94,381,188,607,167,347,132,433,702,172,593,503,85,949,531,233,472,966,356,991,954,838,462,369,62,743,831,260,565,941,56,365,10,314,160,310,462,746,131,950,923,516,84,483,446,23,775,488,821,620,208,665,798,812,380
802,86,962,12,692,606,386,208,968,649,764,764,847,382,712,563,94,29,474,824,199,966,690,674,784,501,155,243,482,712,208,167,925,753,876,302,490,416,150,555,261,6,276,477,624,296,608,517,838,682,909,668,120,293,259
394,372,975,165,570,52,918,232,415,1,618,137,679,48,391,606,737,335,289,588,526,10,735,283,28,381,572,336,851,978,20,242,508,53,985,344,582,174,128,190,112,367,464,574,398,81,428,563,527,72,795,389,949,728,465
927,594,7,42,758,932,302,795,208,694,273,825,350,220,937,753,297,626,67,484,539,68,482,124,595,62,107,494,913,39,292,613,424,966,785,870,880,2,493,46,912,524,41,261,59,232,19,967,5,924,443,89,61,229,586
942,227,437,166,704,790,925,34,927,229,563,519,703,576,287,269,753,895,855,983,549,60,10,841,889,844,154,105,721,657,266,924,363,602,814,313,644,65,531,575,691,78,12,925,827,309,847,553,216,919,31,649,216,257,860
559,932,291,257,508,938,140,879,788,406,525,419,274,398,205,0,92,838,832,694,171,473,222,60,93,962,975,609,62,335,558,778,812,996,703,362,916,93,295,233,298,800,616,229,749,577,315,778,55,841,203,6,450,511,338
490,540,420,653,739,552,522,621,486,520,762,555,167,640,967,49,281,522,121,232,464,199,395,677,823,565,744,134,715,220,569,125,283,390,18,991,853,374,806,223,234,160,290,320,491,223,400,395,552,453,271,7,912,866,294
598,270,128,523,682,543,132,695,803,497,370,476,941,268,871,556,597,805,772,590,479,951,549,22,587,579,201,647,368,700,616,166,731,611,715,42,33,781,572,895,814,354,685,550,185,481,30,640,572,509,87,127,140,589,851
208,114,178,671,25,526,939,637,441,223,491,10,813,936,346,429,223,513,759,691,198,593,27,161,403,43,552,475,690,811,5,774,539,523,271,899,87,552,204,205,922,371,887,628,425,233,318,441,650,23,915,715,149,541,249
30,547,226,829,987,779,377,670,353,85,912,974,612,705,316,357,655,408,624,108,930,164,632,772,605,530,683,960,707,129,323,617,68,796,233,598,243,210,948,75,509,752,767,904,558,408,173,119,608,266,360,990,347,365,862
919,275,654,533,850,702,642,391,46,603,732,456,254,954,151,152,243,246,484,865,607,331,901,386,212,260,350,771,644,200,383,2,667,894,978,976,359,255,527,232,398,465,173,516,341,765,963,556,742,335,699,491,129,192,399
559,923,67,101,63,219,835,381,67,265,850,835,113,316,316,819,883,466,970,363,791,647,514,170,598,878,821,905,152,760,466,455,229,729,949,863,937,319,564,624,276,753,169,22,916,611,821,912,951,827,657,588,281,315,677
984,963,951,58,708,485,351,694,739,704,296,382,507,644,900,572,70,582,540,386,989,440,90,283,30,858,392,17,234,573,877,275,473,605,635,222,903,175,932,668,538,650,976,369,468,512,289,89,184,526,943,244,188,857,626
112,575,979,544,212,200,4,541,177,808,255,648,375,114,890,463,555,963,529,173,766,776,534,252,240,174,97,892,617,225,870,111,808,603,434,650,927,262,765,395,560,487,921,248,537,670,340,906,712,10,955,456,745,331,868
43,557,157,912,74,102,919,300,228,156,451,577,864,243,279,817,244,85,473,446,255,141,863,373,758,148,228,816,592,667,631,711,940,214,308,313,472,718,789,528,538,702,791,77,251,743,196,957,535,783,477,70,100,996,774
979,605,798,407,997,40,887,923,474,237,169,814,878,307,98,382,751,271,962,595,264,920,488,768,396,323,702,107,764,927,425,269,992,725,28,639,899,860,466,177,794,392,904,810,380,830,207,755,32,200,101,965,528,615,5
954,802,847,927,901,88,326,173,409,54,223,941,789,666,500,967,735,380,195,197,344,372,802,124,17,817,622,359,404,884,145,413,589,607,147,925,69,892,813,389,166,272,926,645,869,453,937,178,353,649,732,519,724,765,617
